,Nb matchs,Temps moyen de jeu en minutes,Points moyens marques,Nb tirs reussis,Nb tirs essais,Nb 3 points reussis,Nb 3 points essais,Nb lances francs reussis,Nb lances francs essais,Nb rebonds offensifs,Nb rebonds defensifs,Nb passes decisives,Nb interceptions,Nb contres ,Nb pertes balle
22,50.0,9.3,4.4,2.0,4.0,0.0,0.3,0.6,0.7,0.4,1.2,0.7,0.1,0.0,0.9
23,51.0,6.4,2.5,1.0,1.9,0.0,0.0,0.4,0.4,0.8,1.0,0.3,0.2,0.1,0.3
24,80.0,30.0,12.8,4.7,10.4,0.1,0.2,3.4,4.5,2.2,3.5,1.3,0.9,0.6,1.0
25,50.0,25.1,10.2,4.2,11.5,0.5,1.7,1.5,1.8,0.7,2.1,4.3,1.5,0.3,2.4
26,82.0,21.8,8.8,3.3,6.6,0.0,0.0,2.1,3.3,2.1,2.7,1.1,0.3,0.6,1.3
27,69.0,19.6,6.4,2.5,5.9,0.0,0.2,1.3,1.8,1.3,1.2,0.6,0.5,0.0,0.7
28,55.0,18.1,6.1,2.6,5.4,0.0,0.0,1.1,1.7,1.4,1.8,1.1,0.4,0.3,1.1
29,75.0,17.9,7.3,2.9,5.9,0.0,0.2,1.5,2.2,1.0,2.0,0.6,0.3,0.3,1.0
30,72.0,17.2,8.7,3.2,6.5,0.0,0.1,2.3,3.1,2.5,2.5,0.6,0.2,0.3,0.8
31,25.0,10.5,3.3,1.1,3.0,0.4,0.6,0.5,1.1,1.2,2.2,0.3,0.2,0.4,0.5
32,66.0,11.3,6.1,2.1,4.1,0.0,0.0,2.3,3.0,1.1,1.0,0.7,0.6,0.2,1.2
33,37.0,10.9,3.9,1.4,4.5,0.2,0.6,1.2,1.6,0.2,0.7,1.9,0.5,0.0,1.1
34,70.0,32.3,12.9,4.8,13.0,1.7,4.7,1.4,1.7,0.5,2.5,5.7,0.5,0.0,1.9
35,36.0,4.3,2.0,0.7,1.8,0.3,0.3,0.5,0.8,0.1,0.4,0.3,0.0,0.0,0.7
36,21.0,4.2,2.3,0.9,2.3,0.1,0.2,0.4,0.5,0.6,0.5,0.1,0.0,0.2,0.3
37,81.0,33.8,18.7,8.0,15.8,0.1,0.3,2.9,3.6,2.0,3.1,4.7,1.8,1.0,3.3
38,79.0,29.7,13.6,5.9,13.9,0.2,0.6,1.8,2.4,1.0,2.1,4.3,1.9,0.1,3.2
39,82.0,29.9,11.9,4.1,8.3,0.0,0.3,3.7,5.0,2.8,3.6,1.7,1.4,0.6,2.7
40,54.0,25.0,8.6,3.3,8.1,0.5,1.6,1.6,2.4,1.1,2.6,2.3,1.1,0.2,0.8
41,55.0,22.0,8.0,3.1,7.0,0.0,0.3,1.9,2.8,2.2,3.0,2.2,0.7,0.5,1.9
42,71.0,20.9,6.3,2.6,5.2,0.0,0.1,1.5,1.8,0.5,1.8,3.6,1.1,0.1,1.5
43,80.0,18.2,11.5,3.9,9.1,0.1,0.5,3.4,4.3,1.4,1.1,1.5,0.5,0.2,1.5
44,65.0,14.5,5.5,1.9,3.8,0.0,0.1,1.9,2.6,1.5,2.0,0.4,0.3,0.2,0.6
45,62.0,8.5,2.6,0.9,1.8,0.0,0.0,0.7,1.2,1.0,1.5,0.0,0.3,0.9,0.5
46,42.0,8.0,4.1,1.7,4.2,0.0,0.0,0.4,0.7,0.4,0.9,0.5,0.3,0.0,0.4
47,77.0,22.5,5.9,2.1,4.9,1.0,2.1,0.6,0.9,0.7,2.3,0.9,0.7,0.1,0.8
48,51.0,5.8,2.1,0.7,1.5,0.0,0.0,0.9,0.9,0.4,1.0,0.2,0.2,0.1,0.6
49,58.0,22.7,7.1,2.9,6.8,0.4,1.1,0.9,1.5,0.5,1.9,3.3,0.6,0.3,1.0
50,67.0,31.7,12.5,5.0,11.7,0.2,0.4,2.1,2.5,1.2,2.3,6.4,1.9,0.3,2.4
51,82.0,24.2,11.6,4.7,9.0,0.1,0.0,2.4,4.2,2.0,4.2,1.0,0.7,1.4,1.6
52,82.0,22.5,9.9,3.9,7.8,0.8,2.1,1.8,2.2,1.3,1.2,1.5,0.6,0.1,1.2
53,66.0,21.7,8.5,3.7,7.6,0.1,0.2,1.0,2.5,1.5,2.5,1.3,0.7,0.6,1.6
54,82.0,20.8,8.4,3.0,6.3,0.2,0.4,1.9,2.9,1.4,2.4,1.2,0.9,0.7,1.3
55,75.0,15.1,5.4,2.2,4.7,0.0,0.0,1.2,2.1,0.7,2.3,0.9,0.4,0.9,1.5
56,58.0,13.3,2.9,1.3,2.9,0.1,0.7,0.4,0.7,0.4,0.7,3.0,0.3,0.1,0.9
57,40.0,9.6,3.6,1.7,3.8,0.0,0.2,0.6,0.9,0.2,0.5,1.5,0.0,0.1,0.5
58,44.0,7.6,1.1,0.5,1.1,0.0,0.1,0.1,0.4,0.5,1.3,0.4,0.0,0.2,0.6
59,78.0,22.7,9.0,3.6,7.9,0.1,0.6,1.9,2.7,1.7,2.8,2.3,1.6,0.3,1.7
60,80.0,19.7,6.1,2.4,5.8,0.7,2.2,0.6,0.9,0.5,1.6,0.8,1.0,0.1,0.3
61,77.0,20.8,8.8,3.4,7.8,0.2,0.7,2.0,2.6,0.9,1.1,2.0,1.2,0.4,1.8
62,80.0,19.5,5.2,2.1,4.5,0.2,0.6,1.2,1.5,0.5,1.8,4.4,0.8,0.1,1.9
63,75.0,18.6,7.5,3.1,6.6,0.0,0.0,1.4,1.9,2.3,4.7,0.7,0.8,1.1,1.4
64,68.0,15.1,6.6,2.6,4.8,0.0,0.0,1.3,1.8,1.7,2.7,0.6,0.5,0.4,1.6
65,77.0,14.3,5.2,2.0,4.1,0.0,0.0,1.6,2.2,1.1,2.4,0.5,0.4,0.3,1.1
66,70.0,18.2,7.4,2.6,4.2,0.0,0.0,1.7,2.7,1.3,2.9,0.9,0.6,0.8,1.1
67,35.0,11.0,3.8,1.7,4.0,0.2,0.0,0.5,1.5,1.0,1.9,0.4,0.1,0.1,1.0
68,59.0,10.6,5.1,1.9,4.7,0.0,0.4,1.1,1.4,0.5,0.6,0.3,0.5,0.1,0.8
69,82.0,33.0,17.3,7.0,14.3,0.1,0.2,3.1,4.5,3.7,4.2,2.4,1.0,0.4,2.9
70,82.0,17.4,6.1,1.9,4.9,0.2,0.0,1.8,2.5,1.2,3.1,1.1,0.6,0.5,1.1
71,58.0,20.6,7.4,3.0,6.8,0.0,0.2,1.5,1.9,2.1,4.1,1.2,0.6,0.5,1.2
72,64.0,17.0,7.8,3.1,6.7,0.0,0.1,1.4,2.1,1.8,2.6,0.4,0.4,0.0,1.0
73,79.0,15.4,7.2,2.6,5.7,0.1,0.5,1.4,2.0,0.4,1.0,2.6,0.9,0.0,1.2
74,71.0,16.6,4.8,1.8,4.5,0.6,1.0,0.6,1.1,0.3,1.5,2.8,1.0,0.2,1.5
75,68.0,12.7,5.2,2.1,5.4,0.0,0.4,0.9,1.1,0.6,0.8,0.9,0.4,0.1,0.9
76,64.0,12.8,4.1,1.8,3.3,0.0,0.0,0.6,1.3,1.5,2.4,0.4,0.3,0.4,1.0
77,53.0,10.8,2.8,1.2,2.0,0.0,0.1,0.3,0.8,0.8,1.9,0.3,0.3,0.4,0.2
78,64.0,9.9,4.3,1.6,3.5,0.0,0.1,1.0,1.6,0.1,0.8,1.2,0.5,0.0,0.8
79,48.0,6.8,3.3,1.2,3.3,0.0,0.0,0.6,0.8,0.7,1.3,0.4,0.2,0.2,0.8
80,75.0,15.0,2.8,1.1,3.5,0.5,1.3,0.4,0.6,0.2,1.2,3.2,1.1,0.2,1.3
81,82.0,23.3,12.8,5.0,8.4,0.0,0.1,3.1,4.5,2.1,4.5,1.5,0.4,0.5,2.3
82,78.0,18.8,7.2,2.8,6.2,0.3,1.0,1.2,1.7,0.5,1.4,3.2,0.8,0.0,1.4
83,54.0,16.9,5.3,2.2,4.3,0.1,0.0,1.4,2.3,1.4,3.3,0.2,0.3,0.4,1.0
84,63.0,10.8,4.0,1.6,4.6,0.0,0.1,0.8,0.8,0.2,0.6,1.4,0.5,0.1,1.2
85,60.0,9.3,3.5,1.4,3.9,0.0,0.0,0.3,0.8,0.7,0.9,0.4,0.3,0.1,0.6
86,47.0,8.8,4.3,1.4,4.0,0.0,0.0,0.9,1.7,0.3,0.4,0.2,0.4,0.1,0.7
87,81.0,30.1,12.1,4.8,10.0,0.0,0.3,2.2,2.9,1.4,5.7,2.0,1.0,0.8,2.0
88,80.0,27.1,8.3,3.3,7.0,0.0,0.1,1.7,2.5,0.7,1.7,8.0,1.5,0.3,3.3
89,52.0,12.9,4.2,1.4,4.1,0.3,1.0,0.8,1.3,0.9,1.9,0.2,0.5,0.2,0.8
90,82.0,20.9,5.5,2.5,5.2,0.0,0.3,0.8,1.1,0.6,1.6,3.0,1.2,0.4,1.4
91,75.0,15.6,6.2,2.3,5.3,0.0,0.1,1.1,1.8,1.1,1.2,2.3,0.5,0.2,1.4
92,49.0,13.5,5.1,2.1,4.6,0.0,0.0,1.0,1.5,1.3,2.5,0.6,0.3,0.4,1.3
93,55.0,12.5,6.1,2.7,5.7,0.2,0.2,0.8,1.0,0.6,1.0,1.4,0.2,0.0,0.8
94,57.0,8.1,2.1,0.9,2.3,0.2,0.4,0.2,0.5,0.3,0.8,0.8,0.3,0.0,0.4
95,35.0,5.7,1.8,0.8,2.0,0.1,0.2,0.0,0.4,0.9,0.9,0.3,0.0,0.1,0.6
96,82.0,26.7,10.2,3.9,8.6,0.3,0.4,2.5,3.1,1.7,2.5,2.2,0.7,0.8,1.7
97,82.0,19.9,4.5,1.7,2.9,0.0,0.0,0.7,1.4,2.2,3.9,0.7,0.8,0.0,0.7
98,81.0,19.0,4.3,1.8,4.6,0.0,0.1,0.6,1.2,1.3,4.5,1.4,0.1,3.5,1.8
99,68.0,14.7,5.7,2.7,5.4,0.0,0.3,0.9,1.1,0.2,1.0,2.8,0.8,0.0,1.7
100,52.0,10.0,3.2,1.4,3.6,0.0,0.0,0.3,0.4,0.8,1.8,0.3,0.0,0.6,0.3
101,48.0,8.7,3.1,1.0,2.8,0.2,0.0,0.7,1.1,0.7,1.1,0.5,0.4,0.3,1.1
102,23.0,8.0,1.2,0.6,1.1,0.0,0.1,0.2,0.7,0.6,1.4,0.4,0.2,0.2,0.6
103,51.0,28.7,18.7,7.4,16.1,0.6,1.2,3.2,4.8,1.6,3.0,3.3,0.6,0.5,2.5
104,74.0,20.6,9.2,4.1,8.9,0.0,0.2,1.2,2.0,1.8,2.6,1.5,0.7,0.3,1.3
105,82.0,19.8,7.9,3.0,6.3,0.0,0.0,1.8,2.3,1.6,3.7,1.7,0.7,0.9,1.8
106,79.0,19.3,6.9,2.7,6.3,0.0,0.1,1.8,2.1,1.5,2.0,0.6,0.5,0.3,1.4
107,63.0,16.2,6.2,2.7,5.7,0.0,0.6,0.9,1.2,1.1,0.8,2.5,0.8,0.4,1.3
108,49.0,12.9,3.9,1.7,3.6,0.1,0.0,0.7,1.4,0.8,0.8,0.8,0.5,0.1,0.5
109,72.0,12.0,2.9,1.4,2.2,0.0,0.0,0.7,1.3,1.1,1.7,0.5,0.3,0.8,0.7
110,39.0,9.0,4.9,2.2,4.3,0.0,0.1,0.7,1.4,0.9,0.4,0.3,0.5,0.0,0.8
111,49.0,7.0,3.1,1.1,2.7,0.0,0.0,0.7,0.9,0.4,1.0,0.1,0.0,0.1,0.3
112,51.0,6.6,3.0,0.9,2.3,0.0,0.0,0.8,1.3,0.1,0.4,0.4,0.2,0.0,0.7
113,37.0,8.6,2.0,1.0,2.5,0.1,0.7,0.2,0.4,0.6,1.0,0.3,0.0,0.1,0.3
114,81.0,30.4,9.8,4.2,8.3,0.1,0.0,1.5,1.9,3.1,5.3,2.7,0.7,0.9,1.8
115,82.0,30.1,14.7,6.0,12.4,0.0,0.1,3.0,3.9,2.7,2.9,2.4,1.2,0.4,2.1
116,76.0,20.8,6.6,2.8,6.3,0.0,0.2,1.5,1.8,0.3,1.3,3.2,1.1,0.2,2.3
117,68.0,14.4,5.3,2.0,3.6,0.0,0.0,1.6,2.5,1.8,3.0,0.6,0.2,1.0,1.0
118,54.0,12.2,5.7,2.0,4.7,0.2,0.3,1.3,1.8,0.9,0.6,1.1,0.4,0.0,0.8
119,48.0,11.2,4.0,1.8,3.7,0.0,0.0,0.6,0.9,0.8,1.2,0.7,0.5,0.4,1.0
120,55.0,10.8,4.3,1.6,4.1,0.1,0.1,0.4,1.0,1.1,1.5,0.6,0.3,0.2,1.1
121,47.0,9.5,2.0,0.5,2.1,0.0,0.1,0.5,0.5,0.3,0.9,1.5,0.5,0.0,0.6
122,60.0,8.8,2.6,0.9,3.0,0.1,0.1,1.0,1.2,0.5,0.7,1.5,0.2,0.0,0.5
123,44.0,5.3,2.4,1.0,3.2,0.0,0.0,0.4,0.9,0.6,0.8,0.3,0.3,0.0,0.6
124,76.0,25.7,8.1,3.4,7.4,0.4,1.5,1.0,1.7,1.9,2.7,0.6,1.2,0.7,1.0
125,78.0,25.9,9.1,3.6,7.8,0.1,0.2,1.6,2.4,1.7,4.2,1.4,0.7,0.8,1.2
126,45.0,19.8,6.0,2.5,5.2,0.0,0.1,1.0,1.4,2.0,3.8,0.8,0.7,0.4,0.6
127,78.0,17.3,5.0,1.7,4.7,0.7,2.4,0.7,0.9,0.5,2.0,1.1,1.0,0.2,0.7
128,41.0,10.1,2.9,0.9,2.8,0.3,1.1,0.4,0.7,0.0,0.6,0.5,0.5,0.1,0.5
129,27.0,7.3,2.8,1.0,3.2,0.4,1.2,0.5,0.8,0.2,0.2,1.0,0.1,0.0,0.6
130,63.0,28.7,9.7,3.9,8.8,0.9,2.8,0.7,1.1,1.4,3.2,2.1,1.3,0.6,1.4
131,33.0,20.3,5.7,2.2,6.1,0.2,0.8,0.7,0.9,0.6,1.3,3.1,0.4,0.2,1.5
132,63.0,19.4,7.4,2.8,7.0,0.6,2.0,1.1,1.6,1.0,3.3,1.1,0.6,0.6,1.1
133,42.0,14.9,4.0,1.4,3.0,0.0,0.0,1.3,1.5,1.1,1.9,0.4,0.0,0.2,0.7
134,64.0,12.2,3.6,1.6,3.4,0.1,0.7,0.7,0.8,0.4,1.3,2.1,0.6,0.1,1.0
135,46.0,12.0,4.8,2.1,3.9,0.0,0.1,0.6,0.6,1.0,1.6,0.6,0.4,0.2,0.4
136,81.0,28.6,13.9,5.2,12.4,0.0,0.2,3.4,5.0,2.6,5.8,2.3,1.1,0.9,3.3
137,79.0,26.3,8.9,3.7,8.6,1.4,3.6,1.0,1.2,0.5,2.5,1.9,0.7,0.7,1.2
138,65.0,24.6,7.8,3.3,5.6,0.1,0.0,1.1,2.0,2.5,4.4,0.5,0.6,1.0,0.7
139,78.0,23.1,7.1,2.9,6.8,0.4,0.6,1.1,1.7,0.5,3.5,2.0,0.6,0.2,1.0
140,81.0,22.8,6.7,2.4,6.2,0.3,1.3,1.3,1.6,0.8,1.9,3.3,1.0,0.4,2.3
141,78.0,19.9,6.8,2.7,5.3,0.0,0.0,1.2,2.1,2.2,3.2,0.5,0.3,0.8,1.0
142,15.0,11.0,5.5,1.8,4.1,0.5,0.7,1.5,1.8,0.1,1.2,2.0,0.4,0.4,0.7
143,58.0,17.8,4.1,1.6,3.8,0.1,0.0,0.9,1.1,1.4,1.6,0.6,0.5,1.5,0.8
144,52.0,16.8,6.1,2.8,5.1,0.1,0.0,0.5,0.8,1.7,2.2,0.7,0.4,0.6,0.7
145,60.0,14.6,4.4,2.0,4.4,0.0,0.0,0.5,0.8,0.9,1.9,0.2,0.5,1.2,0.8
146,43.0,10.3,2.3,0.9,2.8,0.1,0.1,0.3,0.5,0.1,0.9,1.8,0.2,0.2,0.8
147,42.0,9.8,3.8,1.5,3.6,0.5,1.4,0.7,1.1,0.7,1.2,0.6,0.2,0.2,0.4
148,38.0,7.4,3.0,1.1,2.7,0.0,0.4,0.3,0.7,0.4,0.8,1.1,0.2,0.1,1.1
149,41.0,5.2,1.8,0.8,1.5,0.0,0.0,0.4,0.4,0.7,0.8,0.2,0.2,0.2,0.5
150,81.0,28.9,13.5,4.9,11.8,1.1,2.9,2.9,3.5,0.2,1.8,4.4,1.0,0.0,3.0
151,76.0,27.8,12.2,4.7,10.3,0.6,1.4,1.8,2.3,0.5,2.0,5.6,1.1,0.2,2.6
152,82.0,24.8,9.5,3.2,6.8,0.9,2.2,2.0,2.5,0.6,1.7,1.6,0.8,0.1,1.1
153,73.0,24.2,7.9,3.2,7.0,0.7,2.2,0.9,1.3,0.9,1.9,3.8,0.9,0.3,2.2
154,60.0,13.0,4.6,1.9,3.5,0.0,0.1,0.8,1.1,0.9,2.0,0.7,0.4,0.4,0.6
155,27.0,12.5,5.0,1.5,3.8,0.4,1.4,1.5,1.9,0.1,0.8,0.7,0.4,0.3,1.1
156,63.0,11.1,3.9,1.8,3.4,0.0,0.0,0.5,0.9,1.0,1.8,0.3,0.5,0.3,0.2
157,71.0,11.2,3.0,1.3,3.0,0.0,0.1,0.5,0.8,0.6,1.6,0.5,0.4,0.2,0.3
158,71.0,10.1,3.3,1.3,3.3,0.2,0.4,0.6,0.5,0.2,0.8,1.8,0.7,0.0,0.6
159,81.0,37.0,16.9,7.2,14.9,0.2,0.8,2.3,3.3,1.1,3.0,6.3,0.7,0.2,2.6
160,82.0,32.5,15.2,5.3,13.6,0.3,1.6,4.1,5.3,2.2,2.7,5.1,1.3,0.3,3.2
161,78.0,28.5,6.4,2.5,5.8,0.3,1.4,0.9,1.5,1.2,4.0,1.3,0.9,0.3,1.2
162,61.0,21.6,8.8,3.1,5.7,0.0,0.0,2.2,3.7,2.8,4.3,0.6,0.5,1.1,1.4
163,77.0,16.5,5.7,1.9,5.0,0.4,0.8,1.5,2.0,0.4,1.7,1.6,0.6,0.4,1.0
164,68.0,13.7,5.4,2.2,5.3,0.8,1.9,0.6,0.5,0.2,0.4,1.7,0.5,0.1,1.0
165,80.0,28.2,13.2,4.7,12.1,1.6,4.7,1.7,2.4,0.6,2.9,3.3,1.3,0.2,2.4
166,37.0,8.2,2.4,0.9,2.3,0.3,0.6,0.4,0.5,0.3,0.8,0.8,0.1,0.0,0.6
167,79.0,27.3,12.6,4.7,10.9,0.6,1.5,2.6,3.7,1.3,3.5,1.1,0.5,0.4,1.6
168,53.0,26.1,9.5,3.6,8.4,0.7,1.5,1.6,2.2,0.2,2.2,4.2,0.7,0.0,1.6
169,59.0,24.4,8.8,3.2,8.6,1.2,3.9,0.9,1.0,0.2,2.8,1.5,0.3,0.3,1.1
170,51.0,11.8,5.2,1.8,4.4,0.6,2.2,0.7,1.1,0.4,0.8,1.6,0.2,0.1,1.0
171,57.0,11.2,4.0,1.6,2.9,0.3,0.3,0.8,0.9,0.5,1.3,0.7,0.5,0.3,0.5
172,70.0,10.0,1.2,0.4,1.6,0.1,0.1,0.2,0.6,0.7,1.2,0.8,0.2,0.5,0.6
173,48.0,20.0,7.8,3.0,6.3,0.3,1.2,1.7,2.0,0.7,1.4,0.9,1.1,0.1,1.0
174,52.0,21.3,6.5,2.3,5.0,1.1,2.2,0.9,1.2,0.5,1.8,1.3,0.7,0.5,0.6
175,82.0,18.5,7.3,2.9,5.6,0.0,0.0,1.5,2.2,1.7,3.4,0.4,0.8,0.1,1.0
176,81.0,18.7,5.4,2.1,4.4,0.0,0.0,1.4,1.7,1.6,3.8,0.4,0.5,0.4,1.3
177,82.0,17.8,6.9,2.6,4.7,0.1,0.0,1.7,2.4,2.1,3.0,0.8,0.9,0.9,0.9
178,67.0,17.3,6.8,2.7,6.0,0.3,1.1,0.7,1.3,0.6,1.1,0.4,0.5,0.4,0.4
179,79.0,16.7,6.9,2.5,6.6,0.5,1.9,0.9,1.4,0.5,1.6,3.4,0.3,0.0,2.1
180,47.0,15.0,6.1,2.1,5.5,1.0,2.5,0.8,1.3,0.3,1.2,0.9,0.4,0.3,0.9
181,58.0,11.6,3.4,1.1,2.3,0.0,0.1,0.9,1.2,0.9,1.5,0.3,0.1,0.7,0.4
182,42.0,9.8,3.5,1.0,3.2,0.5,1.2,0.5,0.8,0.0,0.5,1.5,0.4,0.0,0.5
183,44.0,7.6,2.5,1.1,1.9,0.0,0.1,0.6,0.9,0.6,0.6,0.3,0.2,0.0,0.6
184,38.0,7.2,2.6,1.1,2.1,0.0,0.0,0.2,0.4,0.8,1.3,0.0,0.1,0.1,0.8
185,79.0,24.7,8.4,3.0,6.7,0.0,0.9,2.5,3.1,1.5,3.3,0.7,0.7,0.4,1.2
186,61.0,22.7,7.5,2.8,5.9,0.0,0.2,1.7,2.5,1.5,3.2,0.8,0.6,0.3,0.8
187,61.0,20.3,9.9,3.3,8.3,1.4,3.5,1.6,1.8,0.1,1.7,1.4,0.5,0.2,1.3
188,18.0,13.3,5.0,1.6,5.0,0.3,1.4,1.0,1.1,0.6,1.3,1.7,0.2,0.4,0.8
189,23.0,9.0,3.5,1.2,3.3,0.4,0.9,0.9,0.9,0.8,0.9,0.8,0.4,0.1,0.5
190,82.0,18.9,7.1,2.8,5.7,0.5,1.0,0.7,0.8,1.3,2.3,0.7,0.5,0.1,0.4
191,39.0,13.0,4.6,1.8,4.1,0.6,1.7,0.5,0.7,0.5,1.4,1.5,0.3,0.2,0.5
192,67.0,23.8,8.4,3.5,7.9,0.3,1.1,1.3,1.9,2.1,3.2,1.4,1.1,0.8,1.0
193,82.0,31.1,13.5,4.8,10.3,0.0,0.1,3.8,5.9,3.0,5.7,1.0,0.9,1.1,2.2
194,70.0,26.9,12.6,5.2,11.0,0.3,0.8,2.1,3.0,2.4,4.1,1.3,0.9,0.6,2.2
195,64.0,23.7,8.4,2.7,7.5,1.6,4.5,1.3,1.6,0.4,2.0,2.6,0.7,0.2,0.9
196,59.0,23.3,6.9,2.9,7.2,0.5,1.4,0.8,1.0,0.7,2.1,2.2,0.9,0.4,1.4
197,67.0,20.4,3.3,1.1,1.8,0.0,0.1,1.1,2.4,2.5,4.1,0.4,0.6,0.4,0.7
198,82.0,15.8,5.7,1.9,5.2,0.6,1.8,1.2,1.4,0.9,1.9,1.3,0.6,0.1,1.1
199,82.0,15.7,5.7,2.0,5.2,0.6,1.8,1.2,1.0,0.7,1.8,1.3,0.6,0.3,1.2
200,27.0,14.1,5.6,2.0,4.4,0.0,0.1,1.6,2.4,1.2,1.7,0.7,0.2,0.3,0.6
201,72.0,15.9,4.8,1.8,4.4,0.7,2.3,1.0,1.6,0.3,0.8,1.1,0.6,0.1,0.8
202,51.0,13.9,5.6,2.0,4.4,0.3,0.9,1.0,1.6,1.1,1.4,0.5,0.5,0.8,0.7
203,46.0,10.4,3.7,1.5,3.1,0.0,0.0,0.7,1.2,0.7,1.7,0.5,0.1,0.2,0.5
204,78.0,39.7,14.4,5.4,12.4,1.4,3.5,2.5,3.6,2.4,3.2,2.9,1.6,1.1,2.0
205,80.0,33.0,14.2,5.8,13.5,1.0,3.2,1.8,2.5,1.5,2.8,3.0,1.5,0.4,2.0
206,71.0,19.6,6.2,2.2,4.1,0.1,0.1,1.8,3.0,1.5,3.3,0.8,0.4,1.3,1.3
207,35.0,11.2,2.3,0.7,2.3,0.1,1.4,0.6,0.5,0.2,1.3,1.0,0.2,0.0,0.7
208,47.0,13.1,4.3,1.8,3.1,0.0,0.1,0.9,1.6,1.1,2.6,0.2,0.4,0.6,0.5
209,50.0,18.8,6.5,2.4,6.1,0.7,1.6,0.9,1.3,0.5,1.3,2.9,1.0,0.1,1.0
210,64.0,17.2,3.9,1.6,3.2,0.1,0.0,0.6,1.0,1.3,2.2,0.3,0.6,1.3,0.9
211,80.0,16.4,4.7,2.0,4.1,0.0,0.0,1.1,1.9,1.2,2.3,0.3,0.8,1.1,0.8
212,70.0,9.2,1.9,0.8,1.6,0.0,0.1,0.4,0.3,1.1,1.1,0.1,0.1,0.3,0.6
213,75.0,23.9,9.6,3.5,8.7,0.7,2.1,1.7,2.3,0.8,1.9,3.3,1.1,0.2,1.8
214,52.0,11.3,2.6,0.8,2.3,0.0,0.1,0.7,1.0,1.2,0.7,0.4,0.8,0.2,0.5
215,46.0,9.3,2.9,1.2,2.6,0.0,0.2,0.3,1.0,0.5,1.5,0.3,0.1,0.2,0.6
216,75.0,30.9,9.7,4.1,8.6,0.0,0.0,1.9,3.3,2.6,5.7,1.9,1.8,1.8,2.0
217,28.0,30.5,6.2,2.4,4.9,0.0,0.0,1.5,2.1,3.9,6.3,0.9,0.9,0.8,1.4
218,47.0,22.6,9.5,3.9,8.6,0.1,0.1,1.9,3.3,2.8,3.6,0.7,0.7,0.3,1.5
219,50.0,22.3,8.3,3.1,6.4,0.2,0.4,2.0,2.9,1.6,2.5,0.8,0.5,0.1,1.3
220,50.0,19.9,9.0,3.6,8.3,0.2,1.2,2.0,3.0,1.6,2.1,1.3,0.8,0.2,1.1
